state,race,candidate,gender,is_incumbent,party
Ebonyi,governor,Ahamdi Emmanuel Nweke,Male,No,ZLP
Borno,governor,Ahmad Ahmad Jao,Male,No,APP
Imo,governor,Ahmad Aliyu,Male,No,NRP
Plateau,governor,Ahmad Babajo Ibrahim,Male,No,APGA
Anambra,governor,Ahmad Satomi,Male,Yes,NNPP
Zamfara,governor,Ahmadu Umaru Fintiri,Male,Yes,BP
Gombe,governor,Ahmadu Umaru Fintiri,Male,Yes,ZLP
Kaduna,governor,Ahmadu Usman Jaha,Male,Yes,APP
Cross river,governor,Ahmed Abdulhamid,Male,No,Unknown
Bauchi,governor,Ahmed Saba,Female,No,AAC
Kebbi,governor,Ahmed Saba,Male,No,APP
Taraba,governor,Ahmed Saba,Female,No,SDP
Katsina,governor,Aida Nath Ogwuche,Female,No,NPM
Rivers,governor,Aishatu Ahmad,Female,No,NNPC
Kaduna,governor,Ajadi Ganiyu,Male,No,BP
Lagos,governor,Ajekigbe Olaniyi,Male,No,AA
Sokoto,governor,Ajekigbe Olaniyi,Male,No,APP
Ebonyi,governor,Aji Kolomi,Male,No,APC
Ondo,governor,Aji Kolomi,Male,No,Unknown
Akwa ibom,governor,Ajibola Famurewa,Male,No,A
Plateau,governor,Akan Udofia,Male,No,ADP
Enugu,governor,Akan Udofia,Female,No,SDP
Yobe,governor,Akarachi Amadi,Male,No,ACD
Zamfara,governor,Akinwale Akinwole,Male,No,NRP
Cross river,governor,Albert Agulanna,Male,No,A
Ekiti,governor,Alex Egbona,Male,Yes,SDP
Kogi,governor,Alex Enokela (Ochacho Jnr),Male,No,ADP
Ebonyi,governor,Alfred Dabwam,Male,No,ACD
Borno,governor,Alfred Dabwam,Male,No,NRP
Imo,governor,Alh Sirajo tanko mohammed,Male,No,LP
Imo,governor,Alh Sirajo tanko mohammed,Male,No,LP
Plateau,governor,Alh Uba Nana Umar,Male,No,NNPP
Yobe,governor,Alhaji Abdulrahman,Male,No,SDP
Akwa Ibom,governor,Ali Isa,Male,No,APP
Kaduna,governor,Aliyu Ahmed,Male,No,NRP
Sokoto,governor,Aliyu Sulaiman DanDauda,Male,No,APGA
Fct,governor,Aliyu Sulaiman DanDauda,Male,No,PRP
Kogi,governor,Allwell Onyeso,Male,No,NNPP
Borno,governor,Amb Efe Ekure,Male,No,ADP
Bauchi,governor,Amb Sobomabo Jackrich,Male,No,NPM
Abia,governor,Amb Wilfred Bonse,Male,No,ADC
Akwa Ibom,governor,Amb Wilfred Bonse,Male,No,BP
Rivers,governor,Amb Wilfred Bonse,Male,No,PRP
Gombe,governor,Amidu Tadese Raheem,Male,No,SDP
Oyo,governor,Amimmbemiso Bassey,Male,No,ACD
Sokoto,governor,Aminu Abbas,Male,No,NRP
Nasarawa,governor,Aminu Bande,Male,No,APGA
Niger,governor,Aminu Ibrahim Ringim,Male,No,APM
Taraba,governor,Aminu Ibrahim Ringim,Male,No,YPP
Imo,governor,Aminu Waziri Tambuwal,Male,No,NRM
Ogun,governor,Anayo Onwuegbu,Male,No,ACD
Anambra,governor,Aniekan Bassey,Male,No,ADC
Bayelsa,governor,Aniekan Umanah,Male,Yes,APM
Cross River,governor,Anthony Ojesina,Male,No,A
Adamawa,governor,Anthony Ojesina,Male,No,NRM
Ondo,governor,Arc Anagha Ndukwo,Male,No,AA
Kogi,governor,Arc Anagha Ndukwo,Male,No,Unknown
Jigawa,governor,Asiwaju Bola Tinubu,Male,No,NPM
Taraba,governor,Asuquo Ekpeyong,Male,No,PRP
Bauchi,governor,Austine Aidam,Male,No,BP
Yobe,governor,Auwal Adamu,Male,No,AAC
Abia,governor,Auwal Adamu,Male,No,ZLP
Gombe,governor,Awaji Inombek Abiante,Male,Yes,NNPC
Cross River,governor,Babagana Umara Zulum,Male,Yes,ADC
Delta,governor,Babagana Umara Zulum,Male,Yes,PRP
Sokoto,governor,Babajide Sanwo-Olu,Male,Yes,NNPP
Jigawa,governor,Babangida Hussaini,Male,No,APP
Ebonyi,governor,Babatunde Ajayi,Male,Yes,AAC
Kano,governor,Badamasi Ayuba,Male,Yes,NRP
Bauchi,governor,Bala Mande,Male,No,APGA
Plateau,governor,Barr Ikenga Imo Ugochinyere,Male,No,A
Zamfara,governor,Barr Mrs Blessing Amadi,Female,No,NRM
Cross River,governor,Barr Nnadozie Okpokiri,Male,No,AA
Cross-river,governor,Barr Nnadozie Okpokiri,Male,No,APP
Kaduna,governor,Barrister Kaka Shehu Lawan,Male,No,Unknown
Sokoto,governor,Barry Mpigi,Male,Yes,LP
Nasarawa,governor,Bashir I Bashir,Male,No,NNPP
Niger,governor,Bassey Albert Akpan,Male,No,SDP
Akwa ibom,governor,Bassey Ewa,Male,No,ACD
Ogun,governor,Beatrice Itubo,Female,No,NNPC
Plateau,governor,Bello Matawalle,Male,Yes,ADC
Rivers,governor,Bello Olatunde Emmanuel,Male,No,APGA
Rivers,governor,Bello Olatunde Emmanuel,Male,No,APGA
Rivers,governor,Bello Olatunde Emmanuel,Male,No,APGA
Rivers,governor,Bello Olatunde Emmanuel,Male,No,APGA
Rivers,governor,Bello Olatunde Emmanuel,Male,No,APGA
Gombe,governor,Bello Olatunde Emmanuel,Female,No,YPP
Edo,governor,Bello S-Fagon,Male,No,ADP
Fct,governor,Bem Angwe,Male,No,NRP
Jigawa,governor,Beni Lar,Male,Yes,APGA
Borno,governor,Bernard Odoh,Male,No,A
Taraba,governor,Bima Muhammad Enagi,Male,Yes,BP
Imo,governor,Bima Muhammad Enagi,Male,Yes,ZLP
Plateau,governor,Bishop Dr Sunday Onuoha,Male,No,AA
Zamfara,governor,Bishop Emeka Nwamkpa,Male,No,ADC
Yobe,governor,Bishop Emeka Nwamkpa,Male,No,NPM
Kaduna,governor,Blessing Onuh,Female,Yes,A
Sokoto,governor,Bolaji Abdullahi,Male,No,NRM
Kogi,governor,Boma Good,Male,Yes,AA
Ekiti,governor,Boma Goodhead,Male,Yes,APP
Ekiti,governor,Boma Goodhead,Male,Yes,APP
Jigawa,governor,Boniface Emerengwa,Male,Yes,NRP
Kano,governor,Bukar Gana Kareto,Male,Yes,LP
Imo,governor,Bulus Audu,Male,No,APM
Rivers,governor,Busari Olayemi,Male,No,ADP
Plateau,governor,Busari Olayemi,Male,No,ZLP
Akwa Ibom,governor,BW Degi-eremienyo,Male,Yes,Independent
Edo,governor,Caleb Mutfwang,Male,No,LP
Edo,governor,Caleb Mutfwang,Male,No,LP
Sokoto,governor,Caleb Zagi,Male,No,A
Oyo,governor,Caleb Zagi,Male,No,PRP
Kogi,governor,Chidebere Charles,Male,No,ZLP
Nasarawa,governor,Chief Benson Agadaga,Male,No,NRM
Kebbi,governor,Chief David Olumide Aderinokun,Male,No,ADC
Taraba,governor,Chief David Olumide Aderinokun,Male,No,NRP
Ogun,governor,Chief Engr Vita Abba,Male,No,PRP
Yobe,governor,Chief Great Ogboru,Male,No,BP
Zamfara,governor,Chief Great Ogboru,Male,No,ZLP
Gombe,governor,Chief Hon Emeka atuma,Male,No,APP
Sokoto,governor,Chief Phillip Agbese,Male,No,ADC
Oyo,governor,Chief Phillip Agbese,Male,No,NPM
Nasarawa,governor,Chijioke Ikpo,Male,No,A
Niger,governor,Chijioke Ikpo,Male,No,YPP
Borno,governor,Chima Boms,Male,No,ZLP
Kwara,governor,Chimaobi Ebisike,Female,Yes,APP
Plateau,governor,Chris Adol-Awam,Male,No,APC
Rivers,governor,Chris Emeka Azubogu,Male,No,LP
Zamfara,governor,Chris Uba,Male,No,APM
Edo,governor,Christian Emejiaka,Male,No,NRM
Cross river,governor,Christopher giwa,Male,No,AAC
Lagos,governor,Christopher Imumolen,Male,No,NPM
Ondo,governor,Chukwudi Umeadi,Male,No,NNPC
Jigawa,governor,Coffie Emem Samuel,Female,No,LP
Kwara,governor,Col Austin Akobundu,Male,No,BP
Kebbi,governor,Comrade Ojotu Ojema,Male,No,ZLP
Ogun,governor,Comrade Sunny Ofehe,Male,No,APP
Yobe,governor,Cornelius Nnaji,Male,Yes,NRP
Anambra,governor,Crosby Eribo,Male,No,NNPC
Cross River,governor,Cyril Godwin Hart,Male,No,PDP
Delta,governor,Cyril Oluwole Fasuyi,Male,No,NNPP
Nasarawa,governor,Dachung Musa Bagos,Male,Yes,AA
Lagos,governor,Dachung Musa Bagos,Male,Yes,APP
Taraba,governor,Dada Joseph Ngechu Obele,Male,No,LP
Jigawa,governor,Dada Joseph Ngechu Obele,Male,No,HIGH
Akwa ibom,governor,Dahiru Garba,Male,No,PRP
Ogun,governor,Dahiru Umar Tambuwal,Male,No,BP
Katsina,governor,Dahiru Umar Tambuwal,Male,No,ZLP
Akwa Ibom,governor,Daniel onjeh,Male,No,AA
Edo,governor,Daniya Usama Sani,Male,No,ADC
Cross River,governor,Daniya Usama Sani,Male,No,NNPC
Ekiti,governor,Danjuma Usman Shiddi,Male,No,NNPP
Ondo,governor,Danladi Baido,Male,No,YPP
Ebonyi,governor,Danladi halilu esq,Male,No,ADP
Bauchi,governor,Dare Bankole,Female,No,ADC
Enugu,governor,Dare Bankole,Female,No,LP
Plateau,governor,Dare Bankole,Male,Yes,PDP
Osun,governor,Darius Dickson Ishaku,Male,No,BP
Cross-river,governor,Darlington Nwokocha,Male,No,NRM
Cross River,governor,Dauda Lawal,Male,No,AAC
Sokoto,governor,Dauda Salman Magaji,Male,No,APC
Delta,governor,Dauda Salman Magaji,Male,No,Unknown
Kogi,governor,David Bamgbose,Male,No,PDP
Kwara,governor,David Ombugadu,Male,No,ADP
Borno,governor,David Ombugadu,Male,No,SDP
Imo,governor,Dawari George,Male,No,AAC
Plateau,governor,Deacon Pela,Male,No,NNPC
Osun,governor,Dekeri Anamero,Male,No,APGA
Cross-river,governor,Dennis Idahosa,Male,Yes,A
Kaduna,governor,Doris Uboh,Female,No,SDP
Edo,governor,Dozie Nwankwo,Male,No,ZLP
Cross river,governor,Dr Alex Otti,Male,No,APP
Kogi,governor,Dr Billy Osawaru,Male,No,NNPC
Kano,governor,Dr Danburam Nuhu,Male,No,APM
Taraba,governor,Dr Emaeyak ukpong,Male,No,A
Kebbi,governor,Dr Festus Uzor,Male,No,SDP
Plateau,governor,Dr Goodnews Agbi,Male,No,AAC
Zamfara,governor,Dr Ifeanyi Chukwuma Odii,Male,No,NNPC
Cross-river,governor,Dr Leesi Gabriel Gborogbosi,Male,No,ADC
Kaduna,governor,Dr Leesi Gabriel Gborogbosi,Male,No,PDP
Lagos,governor,Dr Olajide Abdulazeez Adeniran,Male,No,ADP
Ekiti,governor,Dr Olajide Abdulazeez Adeniran,Male,No,NRM
Jigawa,governor,Dr Oluranti Idiat Adebule,Female,No,AA
Kano,governor,Dr Richard Gbande,Male,Yes,APC
Taraba,governor,Dr Shehu Garba Matazu,Male,No,ADC
Kebbi,governor,Dr Shehu Garba Matazu,Male,No,PDP
Abia,governor,Dr Tofunmi Ogunronbi,Male,No,BP
Plateau,governor,Dr Tofunmi Ogunronbi,Male,No,YPP
Akwa Ibom,governor,Dr Tony Nwaka,Male,No,ACD
Oyo,governor,Dr Ukpai Iro Ukpai,Male,No,LP
Gombe,governor,Dr Ukpai Iro Ukpai,Male,No,TBD
Sokoto,governor,Dr Umar Alkali,Male,No,PDP
Lagos,governor,Dr Umar Ardo,Male,No,NNPP
Jigawa,governor,Dr Umar Ardo,Male,No,ZLP
Benue,governor,Dr Umar Mustapha Madawaki,Male,No,APP
Bauchi,governor,Dr Yunus akintunde,Male,No,APC
Ogun,governor,Dumebi Kachikwu,Male,No,LP
Osun,governor,Dumnamene Dekor,Male,Yes,NNPP
Bayelsa,governor,Dumo Lulu-Briggs,Male,No,ADP
Zamfara,governor,Dumo Lulu-Briggs,Male,No,YPP
Cross river,governor,Ebelechukwu Obiano,Male,No,NRP
Adamawa,governor,Ebipade Fekoweimo,Male,No,NPM
Kogi,governor,Ebiyun Turner,Male,No,PRP
Nasarawa,governor,Eddi Orubo,Male,No,PDP
Akwa ibom,governor,Edim Inok,Male,No,ADP
Enugu,governor,"Edward Nkwuegu,Splendour Oko-Eze",Male,No,AA
Yobe,governor,Effiom Okokon,Male,No,LLC
Plateau,governor,Effiom Okokon,Male,No,NPM
Zamfara,governor,Ejike Lucky Achinihu,Male,No,PRP
Bayelsa,governor,Ekanem Abasiekeme Mfon,Male,No,NNPP
Cross river,governor,Ekanem Sunday Francis,Male,No,ADP
Ekiti,governor,Ekong Eyo Eyo,Male,No,AA
Kogi,governor,Ekong Eyo Eyo,Male,No,NPM
Benue,governor,Ekong Sampson,Male,No,APGA
Taraba,governor,Ekpeyong Akaniyene Efiowe,Female,No,APM
Katsina,governor,Ekpo Ita Bassey,Male,No,AAC
Bauchi,governor,Ekpo Ita Bassey,Female,No,SDP
Rivers,governor,Ekpo Okon,Male,No,ACD
Cross-river,governor,El-Rasheed Abdullahi,Male,No,APC
Cross River,governor,Elisha cliff ishaku,Male,Yes,APGA
Oyo,governor,Emeka Chinedu,Male,Yes,A
Sokoto,governor,Emeka Kenneth Eze,Male,No,YPP
Lagos,governor,Emil Inyang,Male,No,NRM
Niger,governor,Emmanuel Bwacha,Male,No,Unknown
Kwara,governor,Emmanuel Loman,Male,No,ADC
Bauchi,governor,Emmanuel Loman,Male,No,PDP
Plateau,governor,Emmanuel Okewulonu,Male,No,BP
Katsina,governor,Emmanuel Ukaa,Male,No,YPP
Akwa Ibom,governor,Engr Magaji Da’u Aliyu,Male,Yes,AAC
Cross River,governor,Engr Nweze Dave Umahi,Male,No,NRP
Cross river,governor,Engr Osita Ngwu,Male,No,LP
Ekiti,governor,Engr Remi Oseni,Male,No,APM
Kogi,governor,Engr Soliu Adebare Abu-Gbadamosi,Male,No,BP
Ebonyi,governor,Engr Soliu Adebare Abu-Gbadamosi,Male,No,ZLP
Benue,governor,Engr Sunday Opoke,Male,No,ADP
Akwa ibom,governor,Engr Sunday Opoke,Male,No,ATM
Yobe,governor,EngrSeyi Makinde,Male,Yes,APM
Katsina,governor,EngrSeyi Makinde,Male,Yes,PRP
Cross-river,governor,Enyinnaya Abaribe,Male,Yes,SDP
Edo,governor,Enyinnaya Nwafor,Male,No,AAC
Bayelsa,governor,Enyinnaya Nwafor,Male,No,NRM
Fct,governor,Erhiatake Ibori-Suenu,Male,No,NNPC
Ebonyi,governor,Essien Ayi,Male,Yes,APM
Niger,governor,Essien Ekere Sunday,Female,No,A
Kano,governor,Essien Ekere Sunday,Female,No,YPP
Enugu,governor,Etang Kubiat Bassey,Male,No,ACD
Abia,governor,Etang Kubiat Bassey,Male,No,Unknown
Plateau,governor,Ezenwa Francis Onyewuchi,Male,Yes,NRP
Gombe,governor,Falana Olufemi,Male,No,APM
Akwa Ibom,governor,Falana Olufemi,Male,No,PRP
Cross river,governor,Faye-Ofori Churchill,Male,No,NRM
Lagos,governor,Felix Nwaeke,Male,No,AA
Ondo,governor,Felix Nwaeke,Male,No,NO
Benue,governor,Folarin Teslim,Male,No,LP
Kano,governor,Folorunsho Olafemi,Male,Yes,PRP
Imo,governor,Francis Alimikhena,Male,Yes,NNPP
Ogun,governor,Francis Nwifuru,Male,No,ZLP
Plateau,governor,Frank Nweke,Male,No,ADP
Zamfara,governor,Fred Agbedi,Male,Yes,NRP
Kaduna,governor,Funso Ayeni,Male,No,APGA
Sokoto,governor,G Y Gotom,Male,No,BP
Ondo,governor,Gabriel Suswam,Male,Yes,NRM
Kogi,governor,Gambo Ibrahim Gujungu,Male,No,ADP
Ebonyi,governor,Gambo Tase,Male,No,ACD
Kwara,governor,Garba Musa Maidoki,Male,No,APC
Kebbi,governor,Garba Umar,Male,No,APGA
Ogun,governor,Garba Yakubu Lado Danmarke,Male,No,APM
Zamfara,governor,Gideon Dandereng,Male,No,ADP
Osun,governor,Gideon Dandereng,Male,No,ZLP
Oyo,governor,Glory Edet,Female,No,APC
Cross River,governor,Glory Edet,Female,No,Unknown
Adamawa,governor,Gobir Waziri Yakubu,Male,No,LP
Nasarawa,governor,Godwin Offiono,Male,No,BP
Taraba,governor,Goronyo Ibrahim,Male,No,AAC
Benue,governor,Goronyo Ibrahim,Male,No,NRM
Imo,governor,Habibu Muhammed,Male,No,Unknown
Ogun,governor,Halilu Abubakar Mazagane,Male,No,APC
Anambra,governor,Halliru Dauda Jika,Male,No,A
Yobe,governor,Halliru Dauda Jika,Male,No,PDP
Cross river,governor,Harrison Adeyemi,Male,No,AA
Edo,governor,Harrison Adeyemi,Male,No,APP
Sokoto,governor,Haruna Gowon,Male,No,NRP
Kogi,governor,Haruna Manu,Male,No,LP
Niger,governor,Hassan Khalid,Male,No,APM
Kebbi,governor,Hassan Usman Sokodabo,Male,Yes,ADP
Akwa ibom,governor,Hassan Usman Sokodabo,Male,Yes,ZLP
Bauchi,governor,Hayatuddeen Lawal Makarfi,Male,No,APP
Yobe,governor,Henrich Akomolafe,Male,No,NNPC
Zamfara,governor,Henry Seriake Dickson,Male,Yes,LP
Kaduna,governor,Herman Hembe,Male,No,NNPP
Sokoto,governor,Hon Abuzarri Suleiman Ribadu,Male,No,ADP
Cross river,governor,Hon Abuzarri Suleiman Ribadu,Male,No,ZLP
Nasarawa,governor,Hon Akeem Adeyemi,Male,Yes,NRP
Kano,governor,Hon Akin Alabi,Male,Yes,APGA
Imo,governor,Hon Akinlayo Kolawole,Male,No,A
Taraba,governor,Hon Akinlayo Kolawole,Male,No,PRP
Plateau,governor,Hon Anthony Siyako Yaro,Male,No,NRM
Yobe,governor,Hon Blessing nwagba,Male,No,AAC
Cross-river,governor,Hon Chief Mrs Oby Nwofor,Female,No,NPM
Bayelsa,governor,Hon Chukwuma umeoji,Male,No,APC
Cross river,governor,Hon Dapo Lam Adeshina,Male,No,APM
Delta,governor,Hon Dapo Lam Adeshina,Male,No,PRP
Jigawa,governor,Hon Dickson Tarkgir,Male,No,APP
Ebonyi,governor,Hon Diiket Satso Plang,Male,No,AAC
Borno,governor,Hon Diiket Satso Plang,Male,No,Unknown
Kebbi,governor,Hon Elon Atu,Male,No,LP
Ogun,governor,Hon Emmanuel udende,Male,No,PDP
Yobe,governor,Hon Eseme Eyiboh,Male,No,YPP
Osun,governor,Hon Eshilokun Wasiu Sanni,Male,No,SDP
Bayelsa,governor,Hon Eta Mbora,Male,Yes,ACD
Edo,governor,Hon Eteng j Williams,Male,No,NRP
Sokoto,governor,Hon Francis Ogbonnia Nwifuru,Male,No,LP
Ondo,governor,Hon Honourable Asita O Asita,Male,No,APM
Niger,governor,Hon Ibrahim Shaba,Male,Yes,SDP
Kwara,governor,Hon Isah Idris Gwaram,Male,No,AAC
Bauchi,governor,Hon Jerry Okechukwu Obasi,Male,No,NRP
Katsina,governor,Hon Jimoh Ijegbai,Male,No,LP
Rivers,governor,Hon Jingi Rufai,Male,No,APGA
Cross-river,governor,Hon Kudla Satumari Haske,Male,No,BP
Edo,governor,Hon Kwamoti laori,Male,Yes,ADP
Adamawa,governor,Hon Ladi Adebutu,Male,No,AA
Sokoto,governor,Hon Ladi Adebutu,Male,No,UNDO
Ekiti,governor,Hon Lafisoye Akinmoyede,Male,No,NPM
Benue,governor,Hon Marcus Onobun,Male,No,APM
Taraba,governor,Hon Martin Orim,Male,No,BP
Bauchi,governor,Hon Michael Ibe Nwoke,Male,No,ADP
Abia,governor,Hon Mohammed Abba Girei,Male,No,ACD
Yobe,governor,Hon Mohammed Inuwa Bassi,Male,No,NPM
Cross-river,governor,Hon Mrs Juliet Egbo,Female,No,APGA
Bayelsa,governor,Hon Muktar Muhammed Zanna,Male,No,PDP
Cross river,governor,Hon Muraina Ajibola,Male,Yes,SDP
Ekiti,governor,Hon Mustapha Saidu,Male,Yes,APP
Kogi,governor,Hon Ngozi Ogbuleke,Female,No,AA
Nasarawa,governor,Hon Ngozi Ogbuleke,Female,No,Unknown
Imo,governor,Hon Olaide Akinremmi Jagaban,Male,Yes,APM
Kebbi,governor,Hon Olutosin Emmanuel Jolaoluwa,Male,No,A
Katsina,governor,Hon Olutosin Emmanuel Jolaoluwa,Male,No,NRM
Osun,governor,Hon Patrick Ndubueze,Male,No,AAC
Cross River,governor,Hon Prince Onukwue,Male,No,APC
Akwa Ibom,governor,Hon Prince Onukwue,Female,No,Unknown
Oyo,governor,Hon Sa’ad Wada Taura,Male,No,PRP
Fct,governor,Hon Saheed Fijabi,Male,No,NNPP
Jigawa,governor,Hon Segun Dokun Odebunmi,Male,Yes,ADP
Kogi,governor,Hon Segun Dokun Odebunmi,Male,Yes,ZLP
Taraba,governor,Hon Tajudeen Kareem Were,Male,No,NRP
Kebbi,governor,Hon TJ Faniyi,Male,No,ADC
Abia,governor,Hon Tolulope Akande-Sadipe,Male,Yes,PDP
Rivers,governor,Hon Uduma Enwo Igariwey,Male,Yes,NNPP
Zamfara,governor,Hon Uju Kingsley Chima,Male,Yes,ZLP
Cross-river,governor,Hon Usman Zannah,Male,Yes,ADP
Delta,governor,Hon Victor Umoke Aleke,Male,No,NRP
Ekiti,governor,Hon Yaya -Bauchi Tongo,Male,Yes,APGA
Ondo,governor,Hon Yusuf Sa’idu Miga,Male,No,PDP
Niger,governor,Hon Zakaria angulu,Male,No,YPP
Borno,governor,Hon Zakariya Dauda Nyampa,Male,Yes,ZLP
Imo,governor,Hussaini Namadi,Male,No,ACD
Plateau,governor,Hussaini Sulaiman Kangiwa,Male,No,APC
Akwa Ibom,governor,Hussaini Yusuf Ijabah,Male,No,A
Anambra,governor,Hussaini Yusuf Ijabah,Male,No,PDP
Bayelsa,governor,Hyacinth Alia,Male,No,YPP
Oyo,governor,Ibrahim Abdullahi Danbaba,Male,Yes,APP
Nasarawa,governor,Ibrahim Ajia,Female,No,ADC
Lagos,governor,Ibrahim Ajia,Female,No,NPM
Borno,governor,Ibrahim Baba Hassan,Male,No,APM
Kwara,governor,Ibrahim Baba-inna,Female,No,BP
Akwa ibom,governor,Ibrahim Baba-inna,Male,No,YPP
Plateau,governor,Ibrahim Bawa Kamba,Male,No,ACD
Zamfara,governor,Ibrahim Gaidam,Male,Yes,APC
Rivers,governor,Ibrahim Gaidam,Male,Yes,Unknown
Edo,governor,Ibrahim Isyaku,Male,No,A
Delta,governor,Ibrahim Khalil,Male,No,NNPP
Nasarawa,governor,Ibrahim Lamido,Male,No,AA
Lagos,governor,Ibrahim Lamido,Male,No,APP
Taraba,governor,Ibrahim Mohammed Sokodeke,Male,No,LP
Jigawa,governor,Ibrahim Mohammed Sokodeke,Male,No,Unknown
Enugu,governor,Ibrahim Shekarau,Male,Yes,NNPP
Rivers,governor,Ibrahim Zakkari,Male,No,NRM
Akwa Ibom,governor,Idongesit Ntekpere,Male,Yes,AA
Osun,governor,Idongesit Ntekpere,Male,Yes,APP
Kaduna,governor,Ifaniyi Uchendu,Male,No,APC
Delta,governor,Ifeanyi Ubah,Male,Yes,LP
Ekiti,governor,Ifeanyi Ugwuanyi,Male,No,NNPP
Ondo,governor,Ifedayo Adedipe,Male,No,YPP
Niger,governor,Ighoyota Amori,Male,No,APP
Kebbi,governor,Ijioma Kalu,Male,No,APC
Taraba,governor,Ijioma Kalu,Male,No,Unknown
Plateau,governor,Ikechi Emenike,Male,No,PDP
Yobe,governor,Ikira Aliyu Bilbis,Male,No,NNPP
Zamfara,governor,Ilu Alhaji Bello,Male,No,SDP
Cross River,governor,Imam Abdulrahim Chindo,Male,No,AAC
Delta,governor,Imam Abdulrahim Chindo,Male,No,Unknown
Cross river,governor,Imrana Jino,Male,No,NPM
Nasarawa,governor,Ipalibo Harry Banigo,Male,No,APM
Ebonyi,governor,Ipinsagba Olajide,Male,No,NNPP
Kwara,governor,Isa Adamu Bawa,Male,No,ADP
Bauchi,governor,Isah Ashiru,Male,No,AA
Enugu,governor,Isah Ashiru,Male,No,Unknown
Rivers,governor,Isah Liman Kantigi,Male,No,ADC
Gombe,governor,Isah Liman Kantigi,Male,No,NNPP
Bayelsa,governor,Ishaya David Lalu,Male,No,BP
Edo,governor,Ishaya David Lalu,Male,No,ZLP
Cross river,governor,Isiyaku Bello,Male,No,APP
Nasarawa,governor,Israel Sunny-goli,Male,Yes,APC
Ebonyi,governor,Jafar Salisu Gusau,Male,No,LP
Akwa ibom,governor,Jaiyeola Motunrayo,Male,No,BP
Imo,governor,Jibril Mustapha,Male,No,YPP
Abia,governor,Jimoh Ibrahim,Male,No,APP
Osun,governor,Joel Onowakpo Thomas,Male,No,NRP
Bayelsa,governor,John Dafa’an,Male,No,APGA
Delta,governor,John James Akpan Udo-Edehe,Female,No,A
Kaduna,governor,John James Akpan Udo-Edehe,Female,No,PDP
Ekiti,governor,John Nwobodo,Male,No,NRM
Nasarawa,governor,Johnson Obinna Nwachukwu,Male,No,ACD
Ebonyi,governor,Johnson Opone,Male,No,Unknown
Benue,governor,Joju Fayose,Male,No,NPM
Enugu,governor,Jonathan Asake,Male,No,A
Abia,governor,Jonathan Ukodhiko,Male,No,BP
Zamfara,governor,Jones Onyeriri,Male,No,AAC
Akwa Ibom,governor,Joseph Adama,Male,No,ACD
Bayelsa,governor,Joseph Bassey,Male,No,NRP
Edo,governor,Joseph Ewuga,Male,No,APC
Sokoto,governor,Joseph Ewuga,Male,No,PDP
